image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2356071,182,94,193,168,double decker bus on the road,सड़क पर दोहरा डेकर बस,রাস্তায় ডাবল ডেকার বাস,റോഡിൽ ഡബിൾ ഡെക്കർ ബസ്,ରାସ୍ତାରେ ଡବଲ୍ ଡେକର୍ ବସ୍ |
4068,179,23,47,58,A wall on the side of a building,इमारत के किनारे पर एक दीवार,একটি ভবনের পাশে একটি প্রাচীর,ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ,ଏକ କୋଠା ପାର୍ଶ୍ୱରେ ଏକ କାନ୍ଥ |
2399317,281,122,30,53,edge of a bus,एक बस का किनारा,একটি বাস প্রান্ত,ഒരു ബസിന്റെ അഗ്രം,ଏକ ବସର ଧାର
713537,477,150,248,292,monitor is on a desk,मॉनिटर एक डेस्क पर है,মনিটর একটি ডেস্ক হয়,മോണിറ്റർ മേശപ്പുറത്താണ്,ମନିଟର ଏକ ଡେସ୍କରେ ଅଛି |
2416443,302,289,172,72,a park bench on the seashore,तट पर एक पार्क बेंच,সমুদ্রের তীরে একটি পার্ক বেঞ্চ,കടൽത്തീരത്ത് ഒരു പാർക്ക് ബെഞ്ച്,ସମୁଦ୍ର କୂଳରେ ଏକ ପାର୍କ ବେଞ୍ଚ |
2360840,113,85,182,196,man hitting a tennis ball,व्यक्ति टेनिस गेंद को मार रहा,টেনিস বল মারছে,ടെന്നീസ് പന്ത് തട്ടുന്ന ഒരു മനുഷ്യൻ,ଜଣେ ଟେନିସ୍ ବଲ୍ ମାରିବା |
1000,643,245,105,253,man wearing a gray sweater,आदमी एक ग्रे स्वेटर पहने हुए,একটি ধূসর সোয়েটার পরা মানুষ,ചാരനിറത്തിലുള്ള സ്വെറ്റർ ധരിച്ച മനുഷ്യൻ,ଧୂସର ସ୍ଵେଟର୍ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2330049,163,125,20,22,the black eye of a giraffee,जिराफ की काली आंख,একটি জিরাফির কালো চোখ,ജിറാഫിന്റെ കറുത്ത കണ്ണ്,ଏକ ଜିରାଫିର କଳା ଆଖି |
2411327,36,31,316,69,Sky is blue color.,आकाश नीला रंग है ।,আকাশ নীল রঙের।,ആകാശത്തിന് നീല നിറമാണ്.,ଆକାଶ ନୀଳ ରଙ୍ଗ ଅଟେ |
2378804,217,82,268,238,artistic stone surfer sculpture,कलात्मक पत्थर सर्फर मूर्तिकला,শৈল্পিক পাথর সার্ফার ভাস্কর্য,കലാപരമായ കല്ല് കൊണ്ട് ഉണ്ടാക്കിയ സർഫർ ശില്പം,କଳା ପଥର ସର୍ଫର୍ ମୂର୍ତ୍ତି |
2402977,45,41,52,102,a black and white bird perched on a bench,एक काले और सफेद पक्षी एक बेंच पर बैठे,একটি কালো এবং সাদা পাখি বেঞ্চে বসে আছে,ഒരു കറുപ്പും വെളുപ്പും പക്ഷി ഒരു ബെഞ്ചിൽ ഇരിക്കുന്നു,ଏକ କଳା ଓ ଧଳା ପକ୍ଷୀ ଏକ ବେଞ୍ଚ ଉପରେ ଛିଡା ହୋଇଥିଲେ |
2375439,2,112,350,220,A table full of cherries and bananas,चेरी और केले से भरी एक मेज,চেরি এবং কলা পূর্ণ একটি টেবিল,"ചെറി, വാഴപ്പഴം എന്നിവ നിറഞ്ഞ ഒരു മേശ",ଚେରି ଏବଂ ବନ୍ଧାକୋବିରେ ପରିପୂର୍ଣ୍ଣ ଏକ ଟେବୁଲ୍ |
2400363,351,203,27,17,Ring on woman's finger,स्त्री की अंगुली पर अंगूठी,মহিলার আঙুলে আংটি,സ്ത്രീയുടെ വിരലിലെ റിംഗ്,ମହିଳାଙ୍କ ଆଙ୍ଗୁଠିରେ ରିଙ୍ଗ୍ |
2372911,50,85,135,294,the girl is skiing,लड़की स्कीइंग कर रही है,মেয়েটি স্কিইং করছে,പെൺകുട്ടി സ്കീയിംഗ് ചെയ്യുന്നു,ଝିଅଟି ସ୍କି କରୁଛି |
2383383,5,32,472,331,The platter is silver,थाल चांदी का है,থালা রৌপ্য,തളിക വെള്ളിയാണ്,ଥାଳିଟି ରୂପା ଅଟେ |
2412644,76,18,65,68,one adjustable facial mirror,एक समायोज्य चेहरे का दर्पण,এক সামঞ্জস্যপূর্ণ মুখের আয়না,ക്രമീകരിക്കാവുന്ന ഒരു ഫേഷ്യൽ മിറർ,ଗୋଟିଏ ନିୟନ୍ତ୍ରିତ ମୁଖ ଦର୍ପଣ |
2402957,35,200,26,50,FRESH ORANGE CARROT STRIPS,ताजा ऑरेंज स्ट्रिप्स,অরেঞ্জ ক্যারেট স্ট্রিপস,ഫ്രഷ്‌ ഓറഞ്ച് കാരറ്റ് സ്ട്രിപ്പുകൾ,ଫ୍ରେସ୍ କମଳା କାରୋଟ୍ ଷ୍ଟ୍ରିପ୍ସ |
2337687,145,152,32,34,the arrow is pointing left,तीर बाईं ओर इशारा कर रहा है,তীরটি বাম দিকে নির্দেশ করছে,അമ്പടയാളം ഇടത്തേക്ക് ചൂണ്ടുന്നു,ତୀରଟି ବାମକୁ ସୂଚାଉଛି |
2323670,79,52,327,221,the cake is coverd by green vegetbles,केक को हरी वनस्पतियों द्वारा कवर किया गया है,কেক সবুজ উদ্ভিজ্জ দ্বারা আচ্ছাদিত করা হয়,കേക്ക് പച്ച പച്ചക്കറികളാൽ മൂടപ്പെട്ടിരിക്കുന്നു,କେକ୍ ସବୁଜ ପନିପରିବା ଦ୍ୱାରା ଆଚ୍ଛାଦିତ |
2405096,201,349,47,36,part of some grass,कुछ घास का हिस्सा,কিছু ঘাসের অংশ,പുല്ലിന്റെ കുറച്ച് ഭാഗം,କିଛି ଘାସର ଅଂଶ |
1468,101,102,680,384,a black SUV,एक काला एसयूवी,একটি কালো এসইউভি,ഒരു കറുത്ത എസ്‌യുവി,ଏକ କଳା ଏସୟୁଭି
498309,530,196,64,35,shiny black helmet with white,सफेद के साथ चमकदार काले हेलमेट,সাদা সঙ্গে চকচকে কালো হেলমেট,വെളുത്ത തിളങ്ങുന്ന കറുത്ത ഹെൽമെറ്റ്,ଧଳା ସହିତ ଚକଚକିଆ କଳା ହେଲମେଟ |
2404356,27,341,246,107,older red Volkswagen Beetle car,पुराने लाल वोक्सवैगन बीटल कार,পুরানো লাল ভক্সওয়াগেন বিটল গাড়ি,പഴയ ചുവന്ന ഫോക്സ്വാഗൺ ബീറ്റിൽ കാർ,ପୁରୁଣା ଲାଲ୍ ଭୋଲ୍ସୱେଗେନ ବିଟଲ୍ କାର |
2337273,2,1,371,494,a considerable amount of snow has fallen,काफी मात्रा में बर्फ गिरी है,যথেষ্ট পরিমাণে তুষারপাত হয়েছে,ഗണ്യമായ അളവിൽ മഞ്ഞ് വീഴുന്നു,ବହୁ ପରିମାଣର ତୁଷାରପାତ ହୋଇଛି
2381708,237,89,47,40,Blue helmet worn by batter.,ब्लू हेलमेट बैटर द्वारा पहना जाता है।,বাটি দ্বারা ধৃত নীল হেলমেট।,ബാറ്റർ ധരിച്ചിരിക്കുന്ന നീല ഹെൽമെറ്റ്.,ବ୍ୟାଟର ଦ୍ୱାରା ପିନ୍ଧାଯାଇଥିବା ନୀଳ ହେଲମେଟ |
2326902,95,196,320,130,this is a pizza,यह एक पिज़्ज़ा है,এটি একটি পিজ্জা,ഇതൊരു പിസ്സയാണ്,ଏହା ଏକ ପିଜ୍ଜା |
2409864,58,130,411,240,People dressed in Santa,लोग सांता वस्र पहने हुए है,লোকেরা সান্তায় পোশাক পরেছিল,സാന്ത വസ്ത്രം ധരിച്ച ആളുകൾ,ଲୋକମାନେ ସାନ୍ତା ପରିଧାନ କରିଥିଲେ |
2337042,209,218,55,47,green food in pan,पैन में हरा खाना,প্যানে সবুজ খাবার,ചട്ടിയിൽ പച്ച ഭക്ഷണം,ପ୍ୟାନରେ ସବୁଜ ଖାଦ୍ୟ |
4374,5,390,104,72,a metal picnic table bench,एक धातु पिकनिक टेबल बेंच,একটি ধাতব পিকনিক টেবিল বেঞ্চ,ഒരു മെറ്റൽ പിക്നിക് ടേബിൾ ബെഞ്ച്,ଏକ ଧାତୁ ପିକନିକ୍ ଟେବୁଲ୍ ବେଞ୍ଚ |
2356066,421,86,77,96,a man in a blue shirt,नीले कुर्ते में एक आदमी,নীল শার্টের লোক,നീല ഷർട്ട് ധരിച്ച ഒരാൾ,ନୀଳ ରଙ୍ଗର ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2400632,0,0,330,498,an image of two birds on a bird feeder,एक पक्षी फीडर पर दो पक्षियों की एक छवि,একটি পাখির ফিডারে দুটি পাখির একটি চিত্র,ഒരു പക്ഷി തീറ്റയിൽ രണ്ട് പക്ഷികളുടെ ചിത്രം,ପକ୍ଷୀ ଫିଡର୍ ଉପରେ ଦୁଇଟି ପକ୍ଷୀର ପ୍ରତିଛବି |
2384644,260,192,70,139,striped carpet flooring,धारीदार कालीन फर्श,স্ট্রিপ কার্পেট মেঝে,വരയുള്ള പരവതാനി തറ,ଷ୍ଟ୍ରାଇଡ୍ କାର୍ପେଟ୍ ଚଟାଣ |
2356069,39,175,135,182,A dog is sleeping on a couch.,एक कुत्ता पलंग पर सोया हुआ,একটি কুকুর একটি পালঙ্কের উপর ঘুমাচ্ছে।,ഒരു നായ കട്ടിലിൽ ഉറങ്ങുകയാണ്.,ଗୋଟିଏ କୁକୁର ବିଛଣାରେ ଶୋଇଛି।
2416281,48,114,140,135,Reflection of a photographer.,फोटोग्राफर का प्रतिबिम्ब,একজন ফটোগ্রাফারের প্রতিচ্ছবি।,ഒരു ഫോട്ടോഗ്രാഫറുടെ പ്രതിഫലനം.,ଫଟୋଗ୍ରାଫର ପ୍ରତିଫଳନ
2409719,203,68,171,108,square purple plastic container with white cheese,श्वेत पनीर के साथ प्लास्टिक कंटेनर,সাদা পনির সঙ্গে স্কোয়ার বেগুনি প্লাস্টিকের ধারক,വെളുത്ത ചീസ് ഉള്ള ചതുര പർപ്പിൾ പ്ലാസ്റ്റിക് പാത്രം,ଧଳା ପନିର ସହିତ ବର୍ଗ ବାଇଗଣୀ ରଙ୍ଗର ପ୍ଲାଷ୍ଟିକ୍ ପାତ୍ର |
2380422,148,301,42,77,black pants on a man,एक आदमी पर काली पैंट,একজন লোকের উপর কালো প্যান্ট,കറുത്ത പാന്റ്സ് ഇട്ട ഒരു മനുഷ്യന്,ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଉପରେ କଳା ପ୍ୟାଣ୍ଟ |
2402527,6,87,455,253,An Emirati airplane,एक इमरती हवाई जहाज,একটি এমিরতি বিমান,ഒരു എമിറാത്തി വിമാനം,ଏକ ଏମିରାଟୀ ବିମାନ |
2318207,130,104,215,237,VIEW IN A VBEDROOKM,एक बेडरूम में दृश्य,একটি ভিবিড্রোকম এ দেখুন,ഒരു വിബെഡ്റൂക്കിൽ നിന്നുള്ള കാഴ്ച,ଏକ ବେଡରୁମ ରେ ଦେଖନ୍ତୁ |
2325607,145,111,288,144,man in boat,नाव में आदमी,নৌকায় মানুষ,ബോട്ടിലുള്ള മനുഷ്യൻ,ଡଙ୍ଗାରେ ଥିବା ବ୍ୟକ୍ତି |
2342003,112,19,370,353,a mother and calf,माँ और बछड़ा।,একটি মা এবং বাছুর,ഒരു അമ്മയും കുട്ടിയും,ଗୋଟିଏ ମା ଏବଂ ବାଛୁରୀ |
2380302,0,273,95,107,Man wearing a helmet,एक हेलमेट पहनने वाला आदमी,হেলমেট পরা মানুষ,ഹെൽമെറ്റ് ധരിച്ച മനുഷ്യൻ,ହେଲମେଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2366532,23,12,450,344,a black and white photo,काला और सफेद फोटो,একটি কালো এবং সাদা ছবি,ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ഫോട്ടോ,ଏକ କଳା ଏବଂ ଧଳା ଫଟୋ |
2318095,130,160,226,125,a dark brown wooden bench,एक गहरा भूरा लकड़ी का बेंच,একটি গাঢ় বাদামী কাঠের বেঞ্চ,ഇരുണ്ട തവിട്ടുനിറത്തിലുള്ള വുഡൻ ബെഞ്ച്,ଏକ ଗାଢ ବାଦାମୀ କାଠ ବେଞ୍ଚ |
2338232,144,276,131,177,A cat is sitting in the grass.,बिल्ली घास में बैठी है ।,একটি বিড়াল ঘাসে বসে আছে।,ഒരു പൂച്ച പുല്ലിൽ ഇരിക്കുന്നു.,ଘାସରେ ଗୋଟିଏ ବିଲେଇ ବସିଛି।
2340544,50,54,13,23,an electrical outlet on the wall,दीवार पर एक विद्युत आउटलेट,দেয়ালে একটি বৈদ্যুতিক আউটলেট,ചുമരിൽ ഒരു വൈദ്യുത ഔട്ട്‌ലെറ്റ്,କାନ୍ଥରେ ଏକ ବିଦ୍ୟୁତିକ ଆଉଟଲେଟ୍ |
2384330,55,101,237,299,two giraffes beside the large rocks,बड़े चट्टानों के बगल में दो जिराफ,বড় পাথরের পাশে দুটি জিরাফ,വലിയ പാറകളുടെ അരികിൽ രണ്ട് ജിറാഫുകൾ,ବଡ଼ ବଡ଼ ପଥର ପାଖରେ ଦୁଇଟି ଜିରାଫ୍ |
2377427,54,13,390,237,Women sipping on wine.,शराब पर छींटाकशी करती महिलाएं।,মহিলারা মদের উপরে চুমুক দিচ্ছেন।,സ്ത്രീകൾ വീഞ്ഞു കുടിക്കുന്നു.,ମହିଳାମାନେ ମଦ ପିଉଛନ୍ତି |
2378293,382,207,87,42,a green boat,एक हरी नाव,সবুজ নৌকা,ഒരു പച്ച ബോട്ട്,ସବୁଜ ଡଙ୍ଗା |
2327244,139,154,60,49,bird walking in water,पानी में चलते हुए पक्षी,জলে পাখি হাঁটা,പക്ഷി വെള്ളത്തിൽ നടക്കുന്നു,ପାଣିରେ ଝୁଲୁଥିବା ପକ୍ଷୀ |
2397887,184,123,36,40,long neck of giraffe,जिराफ की लंबी गर्दन,জিরাফের দীর্ঘ গলা,ജിറാഫിന്റെ നീണ്ട കഴുത്ത്,ଜିରାଫର ଲମ୍ବା ବେକ |
2322890,36,94,70,57,this is a sign,यह एक चिह्न है,এটি একটি চিহ্ন,ഇത് ഒരു അടയാളമാണ്,ଏହା ଏକ ଚିହ୍ନ |
2317334,391,220,25,38,street light under bridge,पुल के नीचे स्ट्रीट लाइट,ব্রিজের নিচে স্ট্রিট লাইট,സ്ട്രീറ്റ് ലൈറ്റ് അണ്ടർ ബ്രിഡ്ജ്,ବ୍ରିଜ୍ ତଳେ ଷ୍ଟ୍ରିଟ୍ ଲାଇଟ୍ |
2382777,8,180,352,147,a train boarding platform,एक ट्रेन बोर्डिंग प्लेटफार्म,একটি ট্রেন বোর্ডিং প্ল্যাটফর্ম,ഒരു ട്രെയിൻ ബോർഡിംഗ് പ്ലാറ്റ്ഫോം,ଏକ ଟ୍ରେନ୍ ବୋର୍ଡିଂ ପ୍ଲାଟଫର୍ମ |
2362394,200,111,74,52,neon green frisbee with pink ring,गुलाबी अंगूठी के साथ नीयन हरी फ्रिसबी,গোলাপী রিং সহ নিয়ন সবুজ ফ্রিসবি,പിങ്ക് റിംഗുള്ള നിയോൺ ഗ്രീൻ ഫ്രിസ്‌ബീ,ଗୋଲାପୀ ରିଙ୍ଗ ସହିତ ନିନ୍ ଗ୍ରୀନ୍ ଫ୍ରିସବି |
2369415,9,63,429,292,an unusual passenger train,एक असामान्य यात्री ट्रेन,একটি অস্বাভাবিক যাত্রীবাহী ট্রেন,അസാധാരണമായ ഒരു പാസഞ്ചർ ട്രെയിൻ,ଏକ ଅସାଧାରଣ ଯାତ୍ରୀବାହୀ ଟ୍ରେନ୍ |
2393793,58,138,189,97,The top of the cake is white,केक का शीर्ष सफेद है,কেকের শীর্ষটি সাদা,കേക്കിന്റെ മുകൾഭാഗം വെളുത്തതാണ്,କେକ୍ ର ଉପର ଅଂଶ ଧଳା |
2330098,71,74,305,168,teenager on a surfboard,एक सर्फ़बोर्ड पर किशोरी,একটি সার্ফবোর্ডে কিশোর,ഒരു സർഫ്ബോർഡിലെ കൗമാരക്കാരൻ,ଏକ ସର୍ଫବୋର୍ଡରେ କିଶୋର |
61577,9,152,20,18,tree off in the distance behind the elephant,हाथी के पीछे की दूरी पर पेड़,হাতির পিছনে দূরত্বে গাছ,ആനയുടെ പുറകിലുള്ള മരം,ହାତୀ ପଛରେ କିଛି ଦୂରରେ ଗଛ |
2365990,246,232,39,22,two people in the pool,पूल में दो लोग,পুলে দুই জন,കുളത്തിൽ രണ്ടുപേർ,ପୁଷ୍କରିଣୀରେ ଦୁଇଜଣ ଲୋକ |
2364041,115,71,44,196,Bottle on the sign.,चिह्न पर बॉटल,সাইন বোতল।,ചിഹ്നത്തിൽ കുപ്പി.,ଚିହ୍ନ ଉପରେ ବୋତଲ |
2339095,345,339,154,157,White cloud in sky,आकाश में सफेद बादल,আকাশে সাদা মেঘ,ആകാശത്ത് വെളുത്ത മേഘം,ଆକାଶରେ ଧଳା ମେଘ |
2328956,117,200,102,135,a small green bush,एक छोटा हरा झाड़ी,একটি ছোট সবুজ গুল্ম,ഒരു ചെറിയ പച്ച മുൾപടർപ്പു,ଏକ ଛୋଟ ସବୁଜ ବୁଦା |
2319037,340,28,15,22,This is a bird,यह एक पक्षी है,এটি একটি পাখি,ഇതൊരു പക്ഷിയാണ്,ଏହା ଏକ ପକ୍ଷୀ |
144,36,33,73,57,a cloudy blue sky,एक बादल नीला आकाश,মেঘলা নীল আকাশ,തെളിഞ്ഞ നീലാകാശം,ମେଘୁଆ ନୀଳ ଆକାଶ |
2364989,140,22,46,40,a boy wearing a blue helmet,नीला हेलमेट पहने एक लड़का,একটি ছেলে নীল রঙের হেলমেট পরা,നീല ഹെൽമെറ്റ് ധരിച്ച ഒരു കുട്ടി,ନୀଳ ହେଲମେଟ ପିନ୍ଧିଥିବା ଜଣେ ବାଳକ |
2384690,244,82,95,231,Couple riding a motorcyle,युगल एक मोटर साइकिल की सवारी,দম্পতি মোটরসাইকেলে চড়ে,മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്ന ദമ്പതികൾ,ଏକ ମୋଟରସାଇକେଲରେ ଯାଉଥିବା ଦମ୍ପତି |
2380553,100,237,183,258,a clock,एक घड़ी,একটি ঘড়ি,ഒരു ഘടികാരം,ଏକ ଘଣ୍ଟା |
2376566,10,166,231,143,slice of pizza ready to eat,खाने के लिए तैयार पिज़्ज़ा,খাওয়ার জন্য প্রস্তুত পিজ্জার টুকরো,പിസ്സ സ്ലൈസ് കഴിക്കാൻ തയ്യാറാണ്,ଖାଇବାକୁ ପ୍ରସ୍ତୁତ ପିଜୁଳିର ଖଣ୍ଡ |
2397489,319,104,50,86,Person wearing red helmet.,लाल हेलमेट पहने हुए व्यक्ति,রেড হেলমেট পরা ব্যক্তি,ചുവന്ന ഹെൽമെറ്റ് ധരിച്ച വ്യക്തി.,ନାଲି ହେଲମେଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2356219,123,244,204,62,a bus pulled over to the side of street,एक बस सड़क के किनारे पर खींच लिया गया,একটি বাস রাস্তার পাশে টানা,ഒരു ബസ് തെരുവിന്റെ വശത്തേക്ക് വലിച്ചിഴച്ചു,ଏକ ବସ୍ ରାସ୍ତାର ପାର୍ଶ୍ୱକୁ ଟାଣି ହୋଇଗଲା |
2413143,88,105,282,215,Food is being prepared on a table.,एक टेबल पर खाना तैयार किया जा रहा है।,টেবিলে খাবার তৈরি হচ্ছে।,ഭക്ഷണം ഒരു മേശപ്പുറത്ത് തയ്യാറാക്കുന്നു.,ଏକ ଟେବୁଲ ଉପରେ ଖାଦ୍ୟ ପ୍ରସ୍ତୁତ କରାଯାଉଛି |
2388658,63,55,286,191,food on the table,मेज पर खाना,টেবিলে খাবার,ഭക്ഷണം മേശപ്പുറത്ത്,ଟେବୁଲ ଉପରେ ଖାଦ୍ୟ
2367554,22,265,125,100,The dirt road is brown,गंदगी वाली सड़क भूरी है,ময়লা রাস্তাটি বাদামী,അഴുക്കുള്ള റോഡിന് തവിട്ടുനിറമാണ്,ମଇଳା ରାସ୍ତାଟି ବାଦାମୀ ରଙ୍ଗର |
2372233,149,476,36,14,A brown colored patch,एक भूरा रंगीन पैच,একটি বাদামী রঙের প্যাচ,തവിട്ട് നിറമുള്ള പാച്ച്,ଏକ ବାଦାମୀ ରଙ୍ଗର ପ୍ୟାଚ୍ |
2350578,205,18,98,57,A beautiful light is fixed in the wall,दीवार में एक सुंदर प्रकाश तय किया गया है,দেয়ালে একটি সুন্দর আলো স্থির করা হয়েছে,ഭിത്തിയിൽ മനോഹരമായ ഒരു പ്രകാശം ഉറപ്പിച്ചിരിക്കുന്നു,କାନ୍ଥରେ ଏକ ସୁନ୍ଦର ଆଲୋକ ସ୍ଥିର ହୋଇଛି |
4462,189,225,34,36,white water fall on rock,चट्टान पर सफेद पानी गिरना,সাদা জল পাথর উপর পড়ে,പാറയിൽ പതിക്കുന്നു വെള്ളം,ଧଳା ପାଣି ପଥର ଉପରେ ପଡେ |
2413317,57,100,229,385,Black and white cow,काला और सफेद गाय,কালো এবং সাদা গরু,കറുപ്പും വെളുപ്പും നിറമുളള പശു,କଳା ଏବଂ ଧଳା ଗାଇ |
2415122,105,247,30,75,A man in a blue jacket.,एक नीले जैकेट में एक व्यक्ति .,নীল রঙের জ্যাকেটের এক লোক।,നീല ജാക്കറ്റിലുള്ള ഒരാൾ.,ନୀଳ ଜ୍ୟାକେଟରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2399598,9,98,242,200,the motorcycle is red,मोटरसाइकिल लाल है,মোটরসাইকেলটি লাল,മോട്ടോർസൈക്കിളിന് ചുവപ്പ് നിറമാണ്,ମୋଟରସାଇକେଲ୍ ଲାଲ ଅଟେ |
2381345,304,4,26,27,the clock on the wall,दीवार पर घड़ी,দেয়ালে ঘড়ি,ചുമരിലെ ഘടികാരം,କାନ୍ଥରେ ଘଣ୍ଟା |
2324876,168,39,149,347,A young orange giraffe.,एक युवा नारंगी जिराफ,একটি তরুণ কমলা জিরাফ।,ഒരു യുവ ഓറഞ്ച് ജിറാഫ്.,ଏକ ଶିଶୁ କମଳା ଜିରାଫ୍ |
2367930,169,138,295,135,airplane on concrete tarmac,कंक्रीट टरमैक पर हवाई जहाज,কংক্রিট টারম্যাকের বিমান,കോൺക്രീറ്റ് ടാർമാക്കിലെ വിമാനം,କଂକ୍ରିଟ୍ ଟାର୍ମାକରେ ବିମାନ |
2338052,3,79,460,196,a street car,एक स्ट्रीटकार,একটি রাস্তার গাড়ি,ഒരു തെരുവ് കാർ,ଏକ ଗଳି କାର
2403182,85,124,97,102,a black bird perched,एक काला पक्षी बैठे है,কালো রঙের একটি পাখি,ഒരു കറുത്ത പക്ഷി,ଏକ କଳା ପକ୍ଷୀ
2328761,186,97,29,17,WOMAN WEARING SUNGLASSES,एक महिला धूप के चश्मे पहने हुए,মহিলাদের পোশাক পরেন,സൺഗ്ലാസുകൾ ധരിച്ച സ്ത്രീ,ସ୍ତ୍ରୀ ପିନ୍ଧୁଥିବା ସନ୍ଗ୍ଲାସ୍ |
2330447,95,14,384,305,this is a stop sign,यह एक रोक चिह्न है,এটি একটি স্টপ সাইন,ഇതൊരു സ്റ്റോപ്പ് ചിഹ്നമാണ്,ଏହା ଏକ ସ୍ଥଗିତ ଚିହ୍ନ |
2339585,82,51,385,234,people playing some frisbee,कुछ फ्रिसबी खेल रहे लोग,লোকেরা কিছু ফ্রিসবি খেলছে,കുറച്ച് ഫ്രിസ്‌ബീ കളിക്കുന്ന ആളുകൾ,ଲୋକମାନେ କିଛି ଫ୍ରିସ୍ବି ଖେଳୁଛନ୍ତି |
2407942,1,0,354,486,A bathroom.,एक स्नानघर।,একটি স্নানঘর.,ഒരു കുളിമുറി.,ଏକ ବାଥରୁମ |
2337541,37,59,60,42,white clouds in blue sky,नीले आकाश में सफेद बादल,নীল আকাশে সাদা মেঘ,നീലാകാശത്തിൽ വെളുത്ത മേഘങ്ങൾ,ନୀଳ ଆକାଶରେ ଧଳା ମେଘ |
2381981,133,158,75,51,Man wearing black hat.,आदमी काली टोपी पहने।,কালো টুপি পরে মানুষ।,കറുത്ത തൊപ്പി ധരിച്ച മനുഷ്യൻ.,କଳା ଟୋପି ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2654,173,127,30,27,ear of a cheetah,चीता का कान,একটি চিতার কান,ഒരു ചീറ്റയുടെ ചെവി,ଚିତା କାନ
2336082,89,156,130,92,People horses on beach.,समुद्र तट पर लोग घोड़ों।,সৈকতে লোক ঘোড়া।,കടൽത്തീരത്ത് കുതിര പുറത്ത് ആളുകൾ,ଲୋକମାନେ ସମୁଦ୍ର କୂଳରେ ଘୋଡା କରନ୍ତି |
2393786,336,248,148,207,baby giraffe licking fur,बेबी जिराफ चाट फर,শিশুর জিরাফ পরাজয়,ബേബി ജിറാഫ് രോമങ്ങൾ നക്കുന്നു,ଶିଶୁ ଜିରାଫ୍ ଲିକ୍ ଫର |
2387377,302,129,64,46,surfer in black wetsuit,काले वेट सूट में सर्फ़र,কালো ওয়েটসুটে surfer,കറുത്ത വെറ്റ്സ്യൂട്ടിൽ സർഫർ,କଳା ୱେଟସୁଟ୍ ରେ ସର୍ଫର୍ |
2337934,35,141,35,13,Small puddle of water on the pavement,फुटपाथ पर पानी का छोटा पोखर,ফুটপাথের উপর জলের ছোট ছোট ডালপালা,നടപ്പാതയിലെ ചെറിയ വെള്ളക്കെട്ട്,ଫୁଟପାଥରେ ଛୋଟ ଛୋଟ ପୋଖରୀ |
2329098,344,316,17,54,candle on a cake,केक पर कैंडल,একটি কেক উপর মোমবাতি,ഒരു കേക്കിൽ മെഴുകുതിരി,ଏକ ପିଠା ଉପରେ ମହମବତୀ |
1359,262,163,104,196,The spoon is on the table.,चम्मच मेज पर है।,চামচ টেবিলে আছে।,സ്പൂൺ മേശപ്പുറത്തുണ്ട്.,ଚାମଚ ଟେବୁଲ ଉପରେ ଅଛି |
2355748,9,16,484,310,picture taken outside,बाहर से लिया हुआ चित्र,বাইরে ছবি তোলা,പുറത്ത് എടുത്ത ചിത്രം,ଛବି ବାହାରେ ନିଆଯାଇଛି |
2321639,69,18,260,396,man in a ski race,एक स्की दौड़ में आदमी,একজন স্কি রেসে মানুষ,ഒരു സ്കൈ ഓട്ടത്തിലെ മനുഷ്യൻ,ସ୍କି ରେସରେ ପୁରୁଷ |
724,364,320,152,171,four legged steel chair on ground,जमीन पर चार पैर की स्टील की कुर्सी,মাটিতে চার পায়ের স্টিলের চেয়ার,നിലത്ത് നാല് കാലുകളുള്ള ഉരുക്ക് കസേര,ଭୂମିରେ ଚାରି ଗୋଡ଼ ବିଶିଷ୍ଟ ଇସ୍ପାତ ଚେୟାର |
2394067,206,123,175,221,A man in black,काले रंग का आदमी,কালো লোক,കറുത്ത നിറമുള്ള ഒരാൾ,କଳା ରଙ୍ଗର ଜଣେ ବ୍ୟକ୍ତି |
2393204,258,41,148,156,a young man surfing,एक युवक सर्फिंग,একটি যুবক সার্ফিং,ഒരു യുവാവ് സർഫിംഗ് ചെയ്യുന്നു,ଜଣେ ଯୁବକ ସର୍ଫିଂ କରୁଛନ୍ତି |
2335841,24,160,42,85,There is a bright blue water right here,यहाँ एक चमकीला नीला पानी है,ঠিক এখানে একটি উজ্জ্বল নীল জল,ശോഭയുള്ള നീലവെള്ളം ഇവിടെയുണ്ട്,ଏଠାରେ ଏକ ଉଜ୍ଜ୍ୱଳ ନୀଳ ଜଳ ଅଛି |
