image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2416976,37,47,293,311,head of brown and cream giraffe,ब्राउन और क्रीम जिराफ के सिर,ব্রাউন এবং ক্রিম জিরাফ মাথা,"തവിട്ട്, ക്രീം ജിറാഫിന്റെ തല",ବ୍ରାଉନ୍ ଏବଂ କ୍ରିମ୍ ଜିରାଫର ମୁଣ୍ଡ |
2326947,0,113,499,51,a row of trailers,प्रशिक्षकों की एक पंक्ति,ট্রেলারগুলির একটি সারি,ട്രെയിലറുകളുടെ ഒരു നിര,ଟ୍ରେଲରର ଏକ ଧାଡି |
2320750,91,93,327,202,this is a parade,यह एक परेड है,এটি একটি কুচকাওয়াজ,ഇതൊരു പരേഡാണ്,ଏହା ଏକ ପ୍ୟାରେଡ୍ |
2320658,168,166,195,136,People riding bikes across street,सड़क के पार बाइक चलाते लोग,রাস্তায় বাইক চালানো লোক,തെരുവിലൂടെ ബൈക്കുകൾ ഓടിക്കുന്ന ആളുകൾ,ରାସ୍ତାରେ ବାଇକ୍ ଚଲାଉଥିବା ଲୋକମାନେ |
2390025,138,30,235,283,red and white stop sign,लाल और सफेद चिह्न,লাল এবং সাদা স্টপ চিহ্ন,ചുവപ്പും വെള്ളയും സ്റ്റോപ്പ് ചിഹ്നം,ନାଲି ଏବଂ ଧଳା ଷ୍ଟପ୍ ଚିହ୍ନ |
2333024,1,3,495,365,this is a pizza,यह एक पिज़्ज़ा है,এটি একটি পিজ্জা,ഇതൊരു പിസ്സയാണ്,ଏହା ଏକ ପିଜା |
2348571,90,116,68,81,a dog in swimming pool,स्विमिंग पूल में एक कुत्ता,সুইমিং পুলে একটি কুকুর,നീന്തൽക്കുളത്തിലെ ഒരു നായ,ସୁଇମିଂ ପୁଲରେ ଏକ କୁକୁର |
2411964,128,141,69,54,Crocheted brown bear face,भूरे रंग के भालू का चेहरा,ক্রোশেড বাদামী ভাল্লুকের মুখ,ക്രോക്കേറ്റഡ് ബ്രൗൺ കരടി മുഖം,କ୍ରୋଟେଡ୍ ବ୍ରାଉନ୍ ଭାଲୁ ମୁହଁ |
2339157,328,58,23,17,goggles on man's face,आदमी के चेहरे पर चश्मा,মানুষের মুখে চশমা,മനുഷ്യന്റെ മുഖത്ത് കണ്ണട,ମନୁଷ୍ୟର ମୁହଁରେ ଗଗଲ୍ସ |
2414359,209,78,108,177,awesome yellow cat tie,खूबसुरत पीली बिल्ली टाई,বিস্ময়কর হলুদ বিড়াল টাই,ആകർഷണീയമായ മഞ്ഞ പൂച്ച ടൈ,ଚମତ୍କାର ହଳଦିଆ ବିଲେଇ ବାନ୍ଧିବା |
2399148,272,155,126,62,two sheep laying on the ground,दो भेड़ जमीन पर बनाती हैं,দু'টা ভেড়া মাটিতে পড়ে আছে,രണ്ട് ആടുകൾ നിലത്തു കിടക്കുന്നു,ଦୁଇଟି ମେଣ୍ଢାଭୂମିରେ ପଡ଼ି ରହିଲେ
2378767,101,83,319,290,Cat sitting in a sink,बिल्ली एक सिंक में बैठे,বিড়াল ডুবে বসে আছে,ഒരു സിങ്കിൽ ഇരിക്കുന്ന പൂച്ച,ଏକ ସିଙ୍କରେ ବସିଥିବା ବିଲେଇ |
2360622,261,298,40,51,an orange construction sign,एक नारंगी निर्माण संकेत,কমলা নির্মাণের চিহ্ন,ഓറഞ്ച് നിർമ്മാണ ചിഹ്നം,ଏକ କମଳା ନିର୍ମାଣ ଚିହ୍ନ |
2369695,236,70,182,202,blue clock with gold hands,सोने के हाथों से नीली घड़ी,সোনার হাতে নীল ঘড়ি clock,സ്വർണ്ണ കൈകളുള്ള നീല ഘടികാരം,ସୁନା ହାତରେ ନୀଳ ଘଣ୍ଟା |
2346690,62,7,239,460,the man throwing the frisbee,आदमी फ्रिसबी फेंक रहा है,লোকটি ফ্রিসবি ফেলছে,ഫ്രിസ്‌ബി എറിയുന്ന മനുഷ്യൻ,ସେହି ବ୍ୟକ୍ତି ଫ୍ରିସବି ଫିଙ୍ଗିଥିଲେ |
2388362,314,92,85,190,the plane is white and green,हवाई जहाज सफेद और हरा है,বিমানটি সাদা এবং সবুজ,വിമാനം വെള്ളയും പച്ചയും ആണ്,ବିମାନଟି ଧଳା ଏବଂ ସବୁଜ ଅଟେ |
2371561,278,100,205,190,a pair of kitchen scissors,रसोई कैंची की एक जोड़ी,রান্নাঘর কাঁচি একজোড়া,ഒരു ജോടി അടുക്കള കത്രിക,ରୋଷେଇ ଘରର ଏକ କଞ୍ଚା |
2389798,251,161,34,38,Small bruise on banana,केले पर छोटी-छोटी चोट,কলা উপর ছোট আঘাতের,വാഴപ്പഴത്തിൽ ചെറിയ ചതവ്,କଦଳୀ ଉପରେ ଛୋଟ ଛୋଟ କ୍ଷତ |
2340313,192,96,28,193,pole made of cement,सीमेंट का ध्रुव,সিমেন্ট দিয়ে তৈরি মেরু,സിമൻറ് കൊണ്ട് നിർമ്മിച്ച പോൾ,ସିମେଣ୍ଟରେ ନିର୍ମିତ ପୋଲ |
4247,286,30,75,93,A wall on the side of a building,इमारत के किनारे पर एक दीवार,একটি ভবনের পাশে একটি প্রাচীর,ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ,ଏକ କୋଠା ପାର୍ଶ୍ୱରେ ଏକ କାନ୍ଥ |
2390586,30,50,190,230,a guy,एक आदमी,একটি লোক,ഒരാള്,ଜଣେ ଲୋକ
2347283,23,225,166,102,a dumpling is bitten into,एक गुलगुला काट दिया जाता है,একটি গামছা কামড়েছে,പറഞ്ഞല്ലോ കടിക്കും എന്ന്,ଗୋଟିଏ ଡମ୍ପଲିଂ କାମୁଡ଼ି ଦିଆଯାଇଛି |
333,466,321,110,101,coffee in a coffee pot,एक कॉफी पॉट में कॉफी,একটি কফি পাত্র কফি,ഒരു കോഫി കലത്തിൽ കോഫി,କଫି ହାଣ୍ଡିରେ କଫି |
2383926,135,202,56,73,blue and yellow parrot,नीला और पीला तोते,নীল এবং হলুদ তোতা,നീലയും മഞ്ഞയും നിറമുളള തത്ത,ନୀଳ ଏବଂ ହଳଦିଆ ପାରା |
2372989,70,29,362,297,Black motorcycle on the ground,जमीन पर काले मोटरसाइकिल,মাটিতে কালো মোটরসাইকেল,നിലത്ത് കറുത്ത മോട്ടോർസൈക്കിൾ,ଭୂମିରେ କଳା ମୋଟରସାଇକେଲ୍ |
2356024,130,115,49,58,A giraffe ear on his head.,उसके सिर पर एक गिराफ कान,মাথায় একটা জিরাফ কান।,ഒരു ജിറാഫിന്റെ തലയിൽ അതിന്റെ ചെവി.,ତାଙ୍କ ମୁଣ୍ଡରେ ଏକ ଜିରାଫ୍ କାନ |
2382601,100,123,321,243,an off road vehicle,एक ऑफ सड़क वाहन,একটি বন্ধ রাস্তা যানবাহন,ഒരു ഓഫ് റോഡ് വാഹനം,ଏକ ଅଫ୍ ସଡକ ଯାନ |
2328870,107,441,94,51,Man wearing shoes,जूते पहने हुए आदमी,জুতো পরা মানুষ,ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ,ଜୋତା ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2399300,129,352,33,60,a tall red soccer sock,लाल फुटबॉल सॉक,একটি লম্বা লাল ফুটবল মোজা,ഉയരമുള്ള ചുവന്ന സോക്കർ സോക്ക്സ്സ്,ଏକ ଲମ୍ବା ଲାଲ୍ ଫୁଟବଲ୍ ସକ୍ |
2369162,150,190,50,174,young woman playing tennis,युवती टेनिस खेल,টেনিস খেলছে যুবতী,ടെന്നീസ് കളിക്കുന്ന യുവതി,ଟେନିସ୍ ଖେଳୁଥିବା ଯୁବତୀ |
2324429,20,143,330,235,this is a soccer jersey,यह फुटबॉल जर्सी है,এটি একটি ফুটবল জার্সি,ഇതൊരു സോക്കർ ജേഴ്സിയാണ്,ଏହା ଏକ ଫୁଟବଲ୍ ଜର୍ସି |
1159877,742,170,106,150,the head of a man,आदमी का सर,একটি মানুষের মাথা,ഒരു മനുഷ്യന്റെ തല,ଜଣେ ଲୋକର ମୁଣ୍ଡ
2417968,70,3,384,342,Man with dark hair smiling.,मुस्कुराते हुए काले बाल वाले आदमी।,অন্ধকার চুলের হাসি নিয়ে মানুষ।,ഇരുണ്ട മുടിയുള്ള മനുഷ്യൻ പുഞ്ചിരിക്കുന്നു.,ଗାଢା କେଶ ଥିବା ମଣିଷ ହସୁଛି |
2339982,13,41,485,227,a red white and blue airplane,लाल सफेद और नीला हवाई अड्डा,একটি লাল সাদা এবং নীল বিমান,ചുവപ്പ് വെള്ളയും നീലയും നിറമുളള വിമാനം,ଏକ ନାଲି ଧଳା ଏବଂ ନୀଳ ବିମାନ |
2317503,306,190,187,132,A blue bus,एक नीली बस,একটি নীল বাস,ഒരു നീല ബസ്,ଏକ ନୀଳ ବସ୍ |
2326663,132,8,68,59,Black helmet with \T\ on it,इस पर काला हेल्मेट,এটিতে \ টি \ সহ কালো হেলমেট,\ ടി ഉള്ള കറുത്ത ഹെൽമെറ്റ്,ଏଥିରେ \ T \ ସହିତ କଳା ହେଲମେଟ |
1828,301,371,166,224,tree on the ground,जमीन पर पेड़,মাটিতে গাছ,നിലത്ത് മരം,ଭୂମିରେ ଗଛ |
2359103,5,7,310,491,a toilet in a bathroom,बाथरूम में शौचालय,একটি বাথরুমে একটি টয়লেট,കുളിമുറിയിൽ ഒരു ടോയ്‌ലറ്റ്,ବାଥରୁମରେ ଶୌଚାଳୟ |
2393759,94,57,179,289,A kid playing baseball,एक बच्चा बेसबॉल खेल रहा है,একটি শিশু বেসবল খেলছে,ബേസ്ബോൾ കളിക്കുന്ന ഒരു കുട്ടി,ବେସବଲ୍ ଖେଳୁଥିବା ଏକ ପିଲା |
2375211,4,10,487,356,two pizzas on a table,एक तालिका पर दो पिज़ज़स,একটি টেবিলে দুটি পিজ্জা,ഒരു മേശയിൽ രണ്ട് പിസ്സകൾ,ଏକ ଟେବୁଲ ଉପରେ ଦୁଇଟି ପିଜା |
2382459,17,27,434,256,an important building next to big ben,बड़े बेन के बगल में एक महत्वपूर्ण इमारत,বড় বেনের পাশে একটি গুরুত্বপূর্ণ বিল্ডিং,ബിഗ് ബെന്നിനടുത്തുള്ള ഒരു പ്രധാന കെട്ടിടം,ବଡ ବେନ୍ ପାଖରେ ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ କୋଠା |
2412662,163,192,324,79,group of rusty train tracks,अमेरिकी ट्रेन का समूह,মরিচা ট্রেন ট্র্যাক গ্রুপ,തുരുമ്പിച്ച ട്രെയിൻ ട്രാക്കുകളുടെ ഗ്രൂപ്പ്,କଳଙ୍କିତ ଟ୍ରେନ୍ ଟ୍ରାକ୍ ଗୋଷ୍ଠୀ |
2350092,234,90,68,85,people wearing yellow vests,पीले वीस्ट पहने हुए लोग,হলুদ জ্যাকেট পরা মানুষ,മഞ്ഞ വസ്ത്രം ധരിച്ച ആളുകൾ,ହଳଦିଆ ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧୁଥିବା ଲୋକମାନେ |
2397718,141,75,357,250,a group of black birds,काले पक्षियों का समूह,একদল কালো পাখি,ഒരു കൂട്ടം കറുത്ത പക്ഷികൾ,କଳା ପକ୍ଷୀମାନଙ୍କର ଏକ ଦଳ |
2322563,136,318,45,28,Two white suit cases as toys.,दो सफेद मामलों के रूप में,খেলনা হিসাবে দুটি সাদা মামলা মামলা।,കളിപ്പാട്ടങ്ങളായി രണ്ട് വൈറ്റ് സ്യൂട്ട് കേസുകൾ.,ଖେଳନା ପରି ଦୁଇଟି ଧଳା ସୁଟ୍ କେସ୍ |
2382112,321,91,42,131,pink bathroom towel hung on wall,गुलाबी बाथरूम तौलिया दीवार पर लटका दिया,দেয়ালে ঝুলন্ত গোলাপী বাথরুমের তোয়ালে,പിങ്ക് ബാത്ത്റൂം ടവൽ ചുമരിൽ തൂക്കിയിരിക്കുന്നു,ଗୋଲାପୀ ବାଥରୁମ ଟାୱେଲ କାନ୍ଥରେ ଟଙ୍ଗାଯାଇଥିଲା |
2351758,81,233,42,27,a small white van,एक छोटा सफेद वान,একটি ছোট সাদা ভ্যান,ഒരു ചെറിയ വെളുത്ത വാൻ,ଏକ ଛୋଟ ଧଳା ଭ୍ୟାନ୍ |
2363489,144,8,182,324,a baseball player warming up to bat,एक बेसेबॉल खिलाड़ी जो बल्ले के लिए वार्मिंग करता है,একটি বেসবল খেলোয়াড় ব্যাট করতে উষ্ণ করছে,ഒരു ബേസ്ബോൾ കളിക്കാരൻ ബാറ്റിംഗിന് തയ്യാറാകുന്നു,ଏକ ବେସବଲ୍ ଖେଳାଳୀ ବ୍ୟାଟିଂ ପାଇଁ ଗରମ କରନ୍ତି
2417039,199,133,150,66,a United States Space Shuttle,एक संयुक्त राज्य अमेरिका अंतरिक्ष शूटल,একটি মার্কিন যুক্তরাষ্ট্রের স্পেস শাটল,ഒരു യുണൈറ്റഡ് സ്റ്റേറ്റ്സ് ബഹിരാകാശവാഹനം,ଯୁକ୍ତରାଷ୍ଟ୍ରର ସ୍ପେସ୍ ସଟଲ୍ |
2320648,177,110,101,102,zebra cropping grass in a field,ज़ेबरा खेत में घास काटना,একটি জমিতে জেব্রা ফসল কাটা,ഒരു വയലിൽ പുല്ല് തിന്നുന്ന സീബ്ര,ଜେବ୍ରା ଏକ କ୍ଷେତରେ ଘାସ କାଟିବା |
2344205,188,143,151,117,black traffic signals,काला यातायात संकेत,কালো ট্র্যাফিক সংকেত,കറുത്ത ട്രാഫിക് സിഗ്നലുകൾ,କଳା ଟ୍ରାଫିକ୍ ସଙ୍କେତ |
2321063,0,313,215,60,Cruise boat on the water,पानी पर क्रूज़ नाव,জলের উপর ক্রুজ নৌকা,ക്രൂയിസ് ബോട്ട് വെള്ളത്തിൽ,ପାଣି ଉପରେ କ୍ରୁଜ୍ ଡଙ୍ଗା |
2407371,290,254,14,42,Orange tassel that is hanging.,नारंगी लटकन जो लटकी हो,ঝুলে আছে কমলা ত্যাসেল।,തൂക്കിയിട്ടിരിക്കുന്ന ഓറഞ്ച് ടസ്സൽ.,ଝୁଲୁଥିବା କମଳା ଟାସେଲ |
713727,8,5,787,411,a scene during the day time,दिन के दौरान एक दृश्य,দিনের সময় একটি দৃশ্য,പകൽ സമയത്ത് ഒരു രംഗം,ଦିନ ସମୟରେ ଏକ ଦୃଶ୍ୟ |
2359972,120,193,36,32,rock in field,क्षेत्र में चट्टान,মাঠে শিলা,വയലിൽ പാറ,କ୍ଷେତରେ ପଥର
2332065,43,35,70,65,this is the sky,यह आकाश है,এই আকাশ,ഇതാണ് ആകാശം,ଏହା ହେଉଛି ଆକାଶ
2337875,16,19,442,170,red airplane on runway,रनवे पर लाल हवाई जहाज,রানওয়েতে লাল বিমান,റൺവേയിൽ ചുവന്ന വിമാനം,ରନୱେରେ ନାଲି ବିମାନ |
2354876,297,334,44,62,this is the wall,यह दीवार है,এই দেয়াল,ഇതാണ് മതിൽ,ଏହା ହେଉଛି କାନ୍ଥ
2392354,288,206,124,50,The frisbee is orange,फ्रिस्बी नारंगी है,ফ্রিসবি কমলা রঙের,ഫ്രിസ്‌ബീ ഓറഞ്ച് നിറമാണ്,ଫ୍ରିସବି କମଳା ରଙ୍ଗର |
2391294,136,113,160,151,this is a bunch of banana,यह केले का एक गुच्छा है,এটি কলা একটি গুচ্ছ,ഇത് ഒരു കൂട്ടം വാഴപ്പഴമാണ്,ଏହା ଏକ ଗୁଣ୍ଡ କଦଳୀ |
2395491,15,3,234,168,black and white rain umbrella,काले और सफेद बारिश की छतरी,কালো এবং সাদা বৃষ্টি ছাতা,ബ്ലാക്ക് ആൻഡ് വൈറ്റ് മഴ കുട,କଳା ଏବଂ ଧଳା ବର୍ଷା ଛତା |
2361061,18,13,27,20,Black sign with white right arrow,सफेद दाएं तीर के साथ काला चिह्न,সাদা ডান তীর দিয়ে কালো চিহ্ন,വെളുത്ത വലത് അമ്പടയാളമുള്ള കറുത്ത ചിഹ്നം,ଧଳା ଡାହାଣ ତୀର ସହିତ କଳା ଚିହ୍ନ |
2344721,441,73,57,55,The cake box is white.,केक बॉक्स सफेद है ।,কেক বক্সটি সাদা।,കേക്ക് ബോക്സ് വെളുത്തതാണ്.,କେକ୍ ବାକ୍ସ ଧଳା |
498329,429,143,188,137,a view of objects,वस्तुओं का दृश्य,বস্তুর একটি দৃশ্য,വസ്തുക്കളുടെ കാഴ്ച,ବସ୍ତୁର ଏକ ଦୃଶ୍ୟ |
2361716,181,53,171,195,the skateboarder is performing stunt,स्केटबोर्डर स्टंट कर रहा है,স্কেটবোর্ডার স্টান্ট সম্পাদন করছে,സ്കേറ്റ്ബോർഡർ സ്റ്റണ്ട് ചെയ്യുന്നു,ସ୍କିଇଂଟ୍ ବୋର୍ଡର୍ ଷ୍ଟଣ୍ଟ୍ ପ୍ରଦର୍ଶନ କରୁଛି |
2336367,59,43,312,444,a man playing baseball,एक व्यक्ति बेसबॉल,বেসবল খেলছে একজন,ബേസ്ബോൾ കളിക്കുന്ന ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ବେସବଲ୍ ଖେଳୁଛନ୍ତି |
2411132,276,338,52,80,The pillow that is on the chair in front of the window,तकिया जो विंडो के सामने कुर्सी पर है,জানালার সামনের চেয়ারে বালিশ,ജാലകത്തിന് മുന്നിൽ കസേരയിലിരിക്കുന്ന തലയിണ,ଝରକା ସାମ୍ନାରେ ଥିବା ଚେୟାରରେ ଥିବା ତକିଆ |
2315773,175,269,67,25,green wheels on a skateboard,स्केटबोर्ड पर हरे धागे,একটি স্কেটবোর্ডে সবুজ চাকা,സ്കേറ്റ്ബോർഡിൽ പച്ച ചക്രങ്ങൾ,ଏକ ସ୍କିଇଂଟ୍ ବୋର୍ଡରେ ସବୁଜ ଚକ |
4300,286,144,75,93,A wall on the side of a building,इमारत के किनारे पर एक दीवार,একটি ভবনের পাশে একটি প্রাচীর,ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ,ଏକ କୋଠା ପାର୍ଶ୍ୱରେ ଏକ କାନ୍ଥ |
497973,492,220,172,159,American flag being held by boy,लड़के द्वारा रखा जा रहा अमेरिकी झंडा,আমেরিকান পতাকা বালক দ্বারা অনুষ্ঠিত হচ্ছে,അമേരിക്കൻ പതാക ആൺകുട്ടി കൈവശം വച്ചിരിക്കുന്നു,ବାଳକ ଦ୍ୱାରା ଆମେରିକୀୟ ପତାକା ଧରିଛି |
2367480,218,388,24,33,white clock face in tower,टावर में सफेद घड़ी का चेहरा,টাওয়ারে সাদা ঘড়ির মুখ,ടവറിൽ വെളുത്ത ക്ലോക്ക് മുഖം,ଟାୱାରରେ ଧଳା ଘଣ୍ଟା ମୁହଁ |
2413622,6,11,490,354,cereal in a bowl,एक कटोरे में अनाज,একটি বাটি মধ্যে সিরিয়াল,ഒരു പാത്രത്തിൽ ധാന്യങ്ങൾ,ଏକ ପାତ୍ରରେ ଶସ୍ୟ
2371163,41,134,238,89,white airplane,सफेद हवाई अड्डा,সাদা বিমান,വെളുത്ത വിമാനം,ଧଳା ବିମାନ
2341162,371,208,120,88,people standing on a sidewalk,किसी साइड पर खड़े लोग,ফুটপাতে দাঁড়িয়ে লোকেরা,ആളുകൾ ഒരു നടപ്പാതയിൽ നിൽക്കുന്നു,ରାସ୍ତା କଡ଼ରେ ଠିଆ ହୋଇଥିବା ଲୋକମାନେ |
2416913,128,200,295,89,large crab rings on the ground,जमीन पर बड़े केकड़े बजते हैं,মাটিতে বড় কাঁকড়া বাজছে,വലിയ ഞണ്ട് വളയങ്ങൾ തറയിൽ,ଭୂମିରେ ବଡ କ୍ରାବ୍ ରିଙ୍ଗ୍ |
2374252,298,156,177,197,cloud cover in sky,आकाश में बादल आवरण,আকাশে মেঘের আচ্ছাদন,ആകാശത്ത് മേഘം മൂടുന്നു,ଆକାଶରେ ମେଘ ଆବରଣ |
2324138,87,0,334,373,a copper laptop computer,एक तांबा लैपटॉप कंप्यूटर,একটি তামা ল্যাপটপ কম্পিউটার,ഒരു ചെമ്പ് ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ,ଏକ ତମ୍ବା ଲାପଟପ୍ କମ୍ପ୍ୟୁଟର |
1301,3,31,60,80,painting hanging on wall,दीवार पर चित्रकला,দেয়ালে ঝুলন্ত পেইন্টিং,പെയിന്റിംഗ് ചുമരിൽ തൂക്കിയിരിക്കുന്നു,କାନ୍ଥରେ ଝୁଲୁଥିବା ଚିତ୍ର |
2353171,90,185,168,263,Women carrying luggage.,महिलाएं सामान ले जा रही है,লাগেজ বহনকারী মহিলারা।,ലഗേജ് ചുമക്കുന്ന സ്ത്രീകൾ.,ଲଗେଜ୍ ନେଇଥିବା ମହିଳାମାନେ |
2329350,285,0,84,77,A street sign in the foreground,अग्रभूमि में एक सड़क का चिह्न,অগ্রভাগে একটি রাস্তার চিহ্ন,മുൻവശത്ത് ഒരു തെരുവ് ചിഹ്നം,ଅଗ୍ରଭାଗରେ ଏକ ଗଳି ଚିହ୍ନ |
2388623,209,181,96,317,a boy in red,लाल रंग में एक लड़का,লাল ছেলে,ചുവപ്പ് നിറത്തിലുള്ള ഒരു ആൺകുട്ടി,ନାଲି ରଙ୍ଗର ବାଳକ
2334748,13,42,481,286,A person is in the ocean,एक व्यक्ति समुद्र में है,একজন ব্যক্তি সমুদ্রের মধ্যে আছেন,ഒരു വ്യക്തി സമുദ്രത്തിലാണ്,ଜଣେ ବ୍ୟକ୍ତି ସମୁଦ୍ରରେ ଅଛନ୍ତି |
2336865,358,234,33,26,Two surfboards up under a man's arm.,एक व्यक्ति के हाथ के नीचे दो सर्फोर्ड,একজন মানুষের বাহুতে দুটি সার্ফবোর্ড।,ഒരു മനുഷ്യന്റെ കൈയ്യിൽ രണ്ട് സർഫ്ബോർഡുകൾ.,ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ବାହୁ ତଳେ ଦୁଇଟି ସର୍ଫବୋର୍ଡ |
2364489,37,135,177,142,this is a sheep,यह एक भेड़ है,এটি একটি ভেড়া,ഇതൊരു ആടാണ്,ଏହା ଏକ ମେଣ୍ଢା
2345676,139,105,267,157,person is wearing blue kicks,व्यक्ति नीले किक्स पहने हुए है,ব্যক্তি নীল কিক পরে আছে,വ്യക്തി നീല കിക്കുകൾ ധരിച്ചിരിക്കുന്നു,ବ୍ୟକ୍ତି ନୀଳ କିକ୍ ପିନ୍ଧିଛନ୍ତି |
2401637,209,83,220,112,black and white boat,काला और सफेद नाव,কালো এবং সাদা নৌকা,ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ബോട്ട്,କଳା ଏବଂ ଧଳା ଡଙ୍ଗା |
150515,542,129,79,85,yellow frisbee in air,हवा में पीला फ्रिसबी,বাতাসে হলুদ ফ্রিসবি,മഞ്ഞ ഫ്രിസ്ബീ വായുവിൽ,ବାୟୁରେ ହଳଦିଆ ଫ୍ରିସ୍
2350440,388,76,56,32,A number key on a cell phone.,एक सेल फोन पर एक नंबर कुंजी,একটি সেল ফোনে একটি নম্বর কী।,ഒരു സെൽ‌ഫോണിലെ ഒരു നമ്പർ‌ കീ.,ଏକ ସେଲ୍ ଫୋନରେ ଏକ ନମ୍ବର ଚାବି |
2390879,193,219,172,90,The fruit is orange.,फल नारंगी है ।,ফল কমলা রঙের।,ഫലം ഓറഞ്ച് ആണ്.,ଫଳ କମଳା ଅଟେ |
2331808,202,262,99,131,Baseball player throwing a pitch,बेसबॉल खिलाड़ी एक पिच फेंक रहा है,বেসবল খেলোয়াড় একটি পিচ ছুড়ছে,ഒരു പിച്ച് എറിയുന്ന ബേസ്ബോൾ കളിക്കാരൻ,ବେସବଲ୍ ଖେଳାଳୀ ଏକ ପିଚ୍ ଫିଙ୍ଗିଛନ୍ତି |
2338515,36,41,377,280,the picture is taken on a day time,चित्र एक दिन में लिया गया है,ছবিটি একদিন তোলা হয়,ചിത്രം ഒരു പകൽ സമയത്താണ് എടുത്തത്,ଚିତ୍ର ଗୋଟିଏ ଦିନରେ ନିଆଯାଇଛି |
2335051,167,6,171,172,black double door fridge,ब्लैक डबल डोर फ्रिज,কালো ডাবল ডোর ফ্রিজ,കറുത്ത ഇരട്ട വാതിൽ ഉള്ള ഫ്രിഡ്ജ്,କଳା ଡବଲ୍ କବାଟ ଫ୍ରିଜ୍ |
2335350,105,138,5,11,white letter stenciled on wall,दीवार पर सफेद अक्षर,দেয়ালে স্টেনসিল করা সাদা চিঠি,ചുവരിൽ വെളുത്ത അക്ഷരം,ଧଳା ଅକ୍ଷର କାନ୍ଥରେ ଲାଗିଛି |
2373438,178,286,40,12,license plate on bus.,बस में लाइसेंस प्लेट,বাসে লাইসেন্স প্লেট,ഓഫീസിലെ ലൈസൻസ് പ്ലേറ്റ്.,ବସ୍ ରେ ଲାଇସେନ୍ସ ପ୍ଲେଟ୍ |
2416420,396,293,13,16,the eye of a person,किसी व्यक्ति की नेत्र,একটি ব্যক্তির চোখ,ഒരു വ്യക്തിയുടെ കണ്ണ്,ଜଣେ ବ୍ୟକ୍ତିର ଆଖି
2405378,19,10,23,54,this is a wall,यह एक दीवार है,এটি একটি প্রাচীর,ഇതൊരു മതിൽ,ଏହା ଏକ କାନ୍ଥ
2862,402,307,42,62,Red and white sign on a building,एक इमारत पर लाल और सफेद संकेत,একটি ভবনে লাল এবং সাদা চিহ্ন,ഒരു കെട്ടിടത്തിൽ ചുവപ്പും വെള്ളയും അടയാളം,ଏକ କୋଠା ଉପରେ ନାଲି ଏବଂ ଧଳା ଚିହ୍ନ |
2397692,218,176,100,109,large furry black bear,बड़े प्यारे काले भालू,বড় ফরিয়া কালো ভাল্লুক,വലിയ രോമമുള്ള കറുത്ത കരടി,ବଡ ଫୁରି କଳା ଭାଲୁ |
2383646,45,266,45,79,refrigerator doors,रिफ्रिगरेटर द्वार,ফ্রিজের দরজা,റഫ്രിജറേറ്ററിന്റെ വാതിലുകൾ,ରେଫ୍ରିଜରେଟର କବାଟ
2353922,108,65,84,171,a skier on a snow field,एक बर्फ के मैदान पर एक खिलाड़ी,একটি তুষার মাঠে একটি স্কিচালক,ഒരു മഞ്ഞ്‌ ഫീൽഡിൽ‌ ഒരു സ്കീയർ‌,ତୁଷାର ପଡ଼ିଆରେ ଜଣେ ସ୍କିଇଂର୍ |
2360872,217,116,42,40,Lamp shade on lamp,दीपक पर दीपक छाया,প্রদীপে প্রদীপ ছায়া,വിളക്കിന്റെ നിഴൽ വിളക്കിൽ,ଦୀପ ଉପରେ ଲ୍ୟାମ୍ପ ଛାଇ |
2330968,155,189,115,294,this is a person,यह एक व्यक्ति है,এটি একজন ব্যক্তি,ഇത് ഒരു വ്യക്തിയാണ്,ଏହା ଜଣେ ବ୍ୟକ୍ତି
2386092,22,112,475,140,airplane,हवाई जहाज,বিমান,വിമാനം,ବିମାନ
2375643,356,248,112,250,double yellow line down middle of road,सड़क के बीच में डबल पीली लाइन,রাস্তার মাঝখানে ডাবল হলুদ রেখা,റോഡിന് നടുവിൽ ഇരട്ട മഞ്ഞ ലൈൻ,ରାସ୍ତାର ମଝିରେ ଦୁଇଥର ହଳଦିଆ ରେଖା |
1159968,16,439,1002,239,three benches on the pier,पायर पर तीन बेंच,গিলে তিনটি বেঞ্চ,പിയറിൽ മൂന്ന് ബെഞ്ചുകൾ,ପାଇର୍ ଉପରେ ତିନୋଟି ବେଞ୍ଚ |
2381449,110,161,240,308,man walking on beach,आदमी समुद्र तट पर चल रहा है,মানুষ সৈকতে হাঁটা,മനുഷ്യൻ കടൽത്തീരത്ത് നടക്കുന്നു,ସମୁଦ୍ର କୂଳରେ ବୁଲୁଥିବା ବ୍ୟକ୍ତି |
