image_id,x,y,width,height,english_caption,hindi_original,hindi_corrected,hindi_was_corrected,hindi_reason,hindi_confidence,hindi_explanation,bengali_original,bengali_corrected,bengali_was_corrected,bengali_reason,bengali_confidence,bengali_explanation,malayalam_original,malayalam_corrected,malayalam_was_corrected,malayalam_reason,malayalam_confidence,malayalam_explanation,odia_original,odia_corrected,odia_was_corrected,odia_reason,odia_confidence,odia_explanation
939,92,96,127,162,a seagull is standing,एक सीगल खड़ा है,एक सीगल खड़ा है,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, with no issues in translation or context.",একটি সিগল দাঁড়িয়ে আছে,একটি সিগল দাঁড়িয়ে আছে,False,none,1.0,"The translation is accurate and natural, correctly representing the content of the image and the meaning of the English caption.",ഒരു കടൽപക്ഷി നിൽക്കുന്നു,ഒരു കടൽപക്ഷി നിൽക്കുന്നു,False,none,1.0,"The translation is accurate and natural, correctly representing the English caption's meaning without any issues.",ଏକ ସାଗର ଛିଡା ହୋଇଛି |,ଏକ ସୀଗଲ ଠିଆ ହୋଇଛି,True,poor_translation,0.9,"The target caption misrepresents the action and the subject by using an incorrect phrase that does not match the English meaning. It fails to indicate that the seagull is standing, leading to a significant misunderstanding of the original caption."
943,0,13,797,509,the building is large,इमारत बड़ी है,इमारत बड़ी है,False,none,1.0,"The translation ""इमारत बड़ी है"" correctly reflects the meaning of ""the building is large"" without any errors or ambiguities.",ভবনটি বড়,ভবনটি বড়,False,none,1.0,"The Bengali translation ""ভবনটি বড়"" correctly reflects the meaning of the English caption ""the building is large"" without any issues.",കെട്ടിടം വലുതാണ്,കെട്ടിടം വലുതാണ്,False,none,1.0,The translation is direct and maintains the meaning of the original English caption without any errors or awkward phrasing.,କୋଠାଟି ବଡ ଅଟେ |,କୋଠାଟି ବହୁତ ବଡ଼।,True,poor_translation,0.9,"The translation incorrectly refers to a ""room"" instead of a ""building,"" which changes the meaning significantly. This is a clear case of poor translation."
944,202,373,163,69,A dark colored van.,गहरे रंग की एक वैन।,गहरे रंग की एक वैन।,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,গাঢ় রঙের একটি ভ্যান।,গাঢ় রঙের একটি ভ্যান।,False,none,1.0,"The Bengali translation ""গাঢ় রঙের একটি ভ্যান"" correctly represents ""A dark colored van,"" maintaining both the meaning and context without any errors.",ഇരുണ്ട നിറമുള്ള വാൻ.,ഇരുണ്ട നിറമുള്ള വാൻ.,False,none,1.0,"The translation ""ഇരുണ്ട നിറമുള്ള വാൻ"" correctly represents ""A dark colored van"" in Malayalam, maintaining both the meaning and context without any errors.",ଏକ ଗାଢ ରଙ୍ଗର ଭ୍ୟାନ୍ |,ଏକ ଗାଢ ରଙ୍ଗର ଭ୍ୟାନ୍ |,False,none,1.0,The translation is precise and maintains the original meaning without any errors or awkward phrasing.
947,64,531,131,229,A dark haired woman in a colorful top,एक रंगीन शीर्ष में एक काले बालों वाली महिला,एक रंगीन शीर्ष में एक काले बालों वाली महिला,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,রঙিন শীর্ষে একটি অন্ধকার কেশিক মহিলা,রঙিন শীর্ষে একটি অন্ধকার কেশিক মহিলা,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,വർണ്ണാഭമായ മുകളിൽ ഇരുണ്ട മുടിയുള്ള സ്ത്രീ,വർണ്ണാഭമായ മുകളിൽ ഇരുണ്ട മുടിയുള്ള സ്ത്രീ,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies or errors.,ଏକ ରଙ୍ଗୀନ ଶୀର୍ଷରେ ଏକ ଗାଢାବାଳିଆ ମହିଳା |,ଏକ ରଙ୍ଗୀନ ଶୀର୍ଷରେ ଏକ ଗାଢାବାଳିଆ ମହିଳା |,False,none,1.0,The translation effectively captures the essence of the English caption without any discrepancies or omissions.
956,197,116,30,34,ear of the cat,बिल्ली का कान,बिल्ली का कान,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,বিড়ালের কান,বিড়ালের কান,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,പൂച്ചയുടെ കാത്,True,visual_context_needed,0.95,"The target caption does not match the English caption at all, indicating a significant misunderstanding of the visual context. The English caption specifically mentions a cat's ear, while the target caption describes a woman, which is irrelevant.",ବିଲେଇର କାନ|,ବିଲେଇର କାନ|,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.
963,191,94,474,504,the woman is next to the man,महिला पुरुष के बगल में है,महिला पुरुष के बगल में है,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,মহিলাটি পুরুষের পাশে রয়েছে,মহিলাটি পুরুষের পাশে রয়েছে,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,സ്ത്രീ പുരുഷന്റെ അടുത്താണ്,സ്ത്രീ പുരുഷന്റെ അടുത്താണ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ସ୍ତ୍ରୀ ପୁରୁଷ ପାଖରେ ଅଛି|,ସ୍ତ୍ରୀ ପୁରୁଷ ପାଖରେ ଅଛି|,False,none,1.0,The translation is accurate and correctly reflects the relationship between the individuals in the image as described in the English caption.
970,247,80,43,42,window on a building,एक इमारत पर खिड़की,एक इमारत पर खिड़की,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, with no discrepancies in meaning or context.",একটি বিল্ডিং উইন্ডো,একটি বিল্ডিং উইন্ডো,False,none,1.0,The target caption correctly represents the English caption and maintains the intended meaning without any discrepancies.,ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,ഒരു കെട്ടിടത്തിലെ വിൻഡോ,True,visual_context_needed,0.7,"The addition of ""large"" in the target caption is not supported by the visual context provided in the image, making it an inaccurate representation of the English caption.",ଏକ ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,ଏକ ବିଲଡିଂ ଉପରେ ୱିଣ୍ଡୋ |,False,none,1.0,The translation is accurate and captures the meaning of the English caption without any errors or ambiguities.
985,517,511,74,18,grey colored sidewalk brick,धूसर रंग के ईंट फ़ुटपाथ,धूसर रंग के ईंट फ़ुटपाथ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ধূসর রঙের ফুটপাতের ইট,ধূসর রঙের ফুটপাতের ইট,False,none,1.0,"The Bengali translation correctly describes the ""grey colored sidewalk brick"" as ""ধূসর রঙের ফুটপাতের ইট,"" maintaining both the color and the object type without any errors.",ചാരനിറത്തിലുള്ള നടപ്പാത ഇഷ്ടിക,ചാരനിറത്തിലുള്ള നടപ്പാത ഇഷ്ടിക,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,ଧୂସର ରଙ୍ଗର ଫୁଟପାଥ୍ ଇଟା |,ଧୂସର ରଙ୍ଗର ଫୁଟପାଥ୍ ଇଟା |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.
988,224,274,86,201,the man is standing,आदमी खड़ा है,आदमी खड़ा है,False,none,1.0,"The Hindi translation ""आदमी खड़ा है"" correctly represents the English caption ""the man is standing"" without any discrepancies.",লোকটি দাঁড়িয়ে আছে,লোকটি দাঁড়িয়ে আছে,False,none,1.0,"The Bengali translation ""লোকটি দাঁড়িয়ে আছে"" correctly represents the English caption ""the man is standing"" without any issues.",മനുഷ്യൻ നിൽക്കുന്നു,മനുഷ്യൻ നിൽക്കുന്നു,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଲୋକଟି ଠିଆ ହୋଇଛି |,ଲୋକଟି ଠିଆ ହୋଇଛି |,False,none,1.0,The translation is correct and captures the meaning of the original English caption without any issues.
990,299,318,248,262,Three men standing in a group.,एक समूह में तीन आदमी खड़े थे।,एक समूह में तीन आदमी खड़े थे।,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,একটি দলে দাঁড়িয়ে তিন জন পুরুষ।,একটি দলে দাঁড়িয়ে তিন জন পুরুষ।,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,ഒരു സംഘത്തിൽ മൂന്ന് പേർ നിൽക്കുന്നു.,ഒരു സംഘത്തിൽ മൂന്ന് പേർ നിൽക്കുന്നു.,False,none,1.0,"The translation is a direct and accurate representation of the original English caption, with no discrepancies in meaning or context.",ଏକ ଦଳରେ ଠିଆ ହୋଇଥିବା ତିନିଜଣ ବ୍ୟକ୍ତି |,ଏକ ଦଳରେ ଠିଆ ହୋଇଥିବା ତିନିଜଣ ବ୍ୟକ୍ତି |,False,none,1.0,The translation is accurate and maintains the original meaning without any errors or ambiguities.
991,413,420,236,165,A luggage cart on a tarmac,एक टार्मेक पर एक सामान गाड़ी,एक टार्मेक पर एक सामान गाड़ी,False,none,1.0,The translation is precise and maintains the meaning of the original English caption without any errors or ambiguities.,একটি টারম্যাকের একটি লাগেজ কার্ট,একটি টারম্যাকের একটি লাগেজ কার্ট,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or omissions.,ടാർമാക്കിൽ ഒരു ലഗേജ് കാർട്ട്,ടാർമാക്കിൽ ഒരു ലഗേജ് കാർട്ട്,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,ଏକ ଟାର୍ମାକରେ ଏକ ଲଗେଜ୍ କାର୍ଟ |,ଏକ ଟାର୍ମାକରେ ଏକ ଲଗେଜ୍ କାର୍ଟ |,False,none,1.0,The translation is precise and maintains the meaning of the original English caption without any errors or ambiguities.
992,336,108,53,101,The tail of an airplane,एक हवाई जहाज की पूंछ,एक हवाई जहाज की पूंछ,False,none,1.0,The translation is precise and maintains the original meaning without any errors or ambiguities.,একটি বিমানের লেজ,একটি বিমানের লেজ,False,none,1.0,"The translation is correct and natural, with no issues in meaning or phrasing.",ഒരു വിമാനത്തിന്റെ വാൽ,ഒരു വിമാനത്തിന്റെ വാൽ,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,ଏକ ବିମାନର ଲାଞ୍ଜ |,ଏକ ବିମାନର ଲାଞ୍ଜ |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any errors or ambiguities.
996,114,206,20,18,black restroom sign attached to the wall,ब्लैक टॉयलेट साइन दीवार से जुड़ा हुआ,ब्लैक टॉयलेट साइन दीवार से जुड़ा हुआ,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,দেয়ালের সাথে সংযুক্ত কালো রেস্টরুম সাইন,দেয়ালের সাথে সংযুক্ত কালো রেস্টরুম সাইন,False,none,1.0,The translation is precise and conveys the same information as the English caption without any errors or omissions.,ചുവരിൽ കറുത്ത വിശ്രമമുറി ചിഹ്നം ഘടിപ്പിച്ചിരിക്കുന്നു,ചുവരിൽ കറുത്ത വിശ്രമമുറി ചിഹ്നം ഘടിപ്പിച്ചിരിക്കുന്നു,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies or errors.,କାନ୍ଥରେ ଲାଗିଥିବା କଳା ଶୌଚାଳୟ ଚିହ୍ନ |,କାନ୍ଥରେ ଲାଗିଥିବା କଳା ଶୌଚାଳୟ ଚିହ୍ନ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.
999,164,453,521,120,a long metal rack,एक लंबा धातु रैक,एक लंबा धातु रैक,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any errors or ambiguities.,একটি দীর্ঘ ধাতু আলনা,একটি দীর্ঘ ধাতু আলনা,False,none,1.0,"The target caption is a direct and accurate translation of the English caption, maintaining the intended meaning without any discrepancies.",ഒരു നീണ്ട മെറ്റൽ റാക്ക്,ഒരു നീണ്ട മെറ്റൽ റാക്ക്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ଏକ ଲମ୍ବା ଧାତୁ ରାକ୍ |,ଏକ ଲମ୍ବା ଧାତୁ ରାକ୍ |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.
1003,461,106,18,12,light on a machine,एक मशीन पर प्रकाश,एक मशीन पर प्रकाश,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,একটি মেশিনে আলো,একটি মেশিনে আলো,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ഒരു മെഷീനിൽ വെളിച്ചം,ഒരു മെഷീനിൽ വെളിച്ചം,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ଏକ ଯନ୍ତ୍ରରେ ଆଲୋକ|,ଏକ ଯନ୍ତ୍ରରେ ଆଲୋକ|,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.
1004,254,282,70,173,child wearing striped shirt,धारीदार शर्ट पहने बच्चा,धारीदार शर्ट पहने बच्चा,False,none,1.0,"The Hindi caption ""धारीदार शर्ट पहने बच्चा"" correctly conveys the meaning of the English caption ""child wearing striped shirt"" without any errors or omissions.",স্ট্রিপ শার্ট পরা শিশু,স্ট্রিপ শার্ট পরা শিশু,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,വരയുള്ള കുപ്പായം ധരിച്ച കുട്ടി,വരയുള്ള കുപ്പായം ധരിച്ച കുട്ടി,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,ଷ୍ଟ୍ରାଇଡ୍ ସାର୍ଟ ପିନ୍ଧିଥିବା ପିଲା |,ଷ୍ଟ୍ରାଇଡ୍ ସାର୍ଟ ପିନ୍ଧିଥିବା ପିଲା |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any errors or omissions.
1005,247,1,45,48,Cameras on the ceiling of the room,कमरे की छत पर लगे कैमरे,कमरे की छत पर लगे कैमरे,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the same meaning without any errors.",ঘরের সিলিংয়ে ক্যামেরা,ঘরের সিলিংয়ে ক্যামেরা,False,none,1.0,The translation is direct and maintains the original meaning without any errors or ambiguities.,മുറിയുടെ പരിധിയിലുള്ള ക്യാമറകൾ,മുറിയുടെ മേൽക്കൂരയിൽ ക്യാമറകൾ,True,visual_context_needed,0.7,"The target caption does not specify that the cameras are on the ceiling, which is an important detail from the English caption. This omission affects the overall accuracy of the translation.",ରୁମର ଛାତ ଉପରେ କ୍ୟାମେରା |,ରୁମର ଛାତ ଉପରେ କ୍ୟାମେରା |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
1009,149,259,34,49,Vase on the mantel,अग्निस्थान के उप्पर ग़ुलदान,आवरण पर फूलदान,True,poor_translation,0.8,"The translation incorrectly interprets ""mantel"" as ""fireplace,"" leading to a misrepresentation of the original meaning. The phrase ""above the fireplace"" does not accurately convey the same spatial relationship as ""on the mantel.""",ম্যানটেলে ফুলদানি,ম্যানটেলে ফুলদানি,False,none,1.0,The translation is accurate and conveys the same meaning as the original English caption without any issues.,മാന്റലിൽ ചട്ടി,മേൽക്കൂരയിൽ കുഴിമാടം,True,poor_translation,0.8,"The translation uses the word for ""pot"" instead of ""vase,"" which is a significant error in conveying the correct meaning of the original caption.",ମଣ୍ଟେଲ ଉପରେ ଫୁଲଦାନୀ |,ମଣ୍ଟେଲ ଉପରେ ଫୁଲଦାନୀ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.
1017,610,192,12,14,the man has a goatee,आदमी के पास एक बकरी है,आदमी के पास एक बकरी है,True,poor_translation,1.0,"The target caption misrepresents the English caption by incorrectly translating ""goatee"" as ""goat,"" leading to a significant change in meaning.",লোকটির একটা ছাগল আছে,লোকটির একটি ছাগল আছে,True,poor_translation,1.0,"The translation misinterprets ""goatee"" as ""goat,"" leading to a completely different meaning. This is a clear case of poor translation as it does not convey the intended message of the English caption.",മനുഷ്യന് ഒരു ആട്ടിൻകുട്ടി ഉണ്ട്,ആ മനുഷ്യന് ഒരു ആട് ഉണ്ട്.,True,poor_translation,0.95,"The translation misinterprets ""goatee"" as ""goat kid,"" leading to a completely different meaning. This indicates a significant mistranslation of the original caption.",ସେହି ବ୍ୟକ୍ତିଙ୍କର ଗୋଟିଏ ଛେଳି ଅଛି |,ସେହି ବ୍ୟକ୍ତିଙ୍କର ଗୋଟିଏ ଛେଳି ଅଛି |,False,none,1.0,The translation accurately conveys the meaning of the English caption without any errors or ambiguities.
1021,8,139,176,159,man painting on canvas,कैनवास पर आदमी पेंटिंग,कैनवास पर आदमी पेंटिंग,False,none,1.0,The translation is direct and maintains the meaning of the original caption without any ambiguity or errors.,মানুষ ক্যানভাসে পেইন্টিং,ক্যানভাসে মানুষের ছবি আঁকা,True,poor_translation,0.8,"The translation uses a general term for ""person"" instead of the specific term for ""man,"" leading to a slight inconsistency in gender representation.",ക്യാൻവാസിൽ പെയിന്റിംഗ് ചെയ്യുന്ന വ്യക്തി,ക്യാൻവാസിൽ പെയിന്റിംഗ് ചെയ്യുന്ന വ്യക്തി,False,none,1.0,The translation is precise and maintains the meaning of the original English caption without any errors or ambiguities.,ମଣିଷ କାନଭାସରେ ଚିତ୍ର କରୁଛି |,ମଣିଷ କାନଭାସରେ ଚିତ୍ର କରୁଛି |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.
1026,205,171,187,91,a row of red chairs,लाल कुर्सियों की एक पंक्ति,लाल कुर्सियों की एक पंक्ति,False,none,1.0,The translation is precise and maintains the original meaning without any errors or ambiguities.,লাল চেয়ারগুলির এক সারি,লাল চেয়ারগুলির এক সারি,False,none,1.0,"The translation is accurate and natural, correctly representing the visual context of the image.",ചുവന്ന കസേരകളുടെ ഒരു നിര,ചുവന്ന കസേരകളുടെ ഒരു നിര,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ନାଲି ଚେୟାରର ଏକ ଧାଡି |,ଲାଲ ଚେଯ଼ାରର ଏକ ଧାଡ଼ି,True,poor_translation,0.8,"The translation fails to convey the specific detail of the chairs being red, which is a key aspect of the original English caption. This omission makes the translation incomplete and less accurate."
1028,134,530,446,68,two police officers,दो पुलिस अधिकारी,दो पुलिस अधिकारी,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,দুই পুলিশ অফিসার,দুই পুলিশ অফিসার,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,രണ്ട് പോലീസ് ഓഫീസർമാർ,രണ്ട് പോലീസ് ഓഫീസർമാർ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଦୁଇ ଜଣ ପୋଲିସ କର୍ମଚାରୀ|,ଦୁଇ ଜଣ ପୋଲିସ କର୍ମଚାରୀ|,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.
1031,160,158,177,109,houseboat in the water,पानी में हाउसबोट,पानी में हाउसबोट,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,জলে হাউস বোট,জলে হাউস বোট,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ഹൗസ് ബോട്ട് വെള്ളത്തിൽ,ഹൗസ് ബോട്ട് വെള്ളത്തിൽ,False,none,1.0,The translation is direct and maintains the original meaning without any errors or awkward phrasing.,ପାଣିରେ ଘର ଡଙ୍ଗା |,ପାଣିରେ ହାଉସ୍ ବୋଟ୍,True,poor_translation,0.7,"The translation misses the specific term ""houseboat,"" which is essential for accurately describing the image. While it conveys the general idea, it does not fully capture the intended meaning of the English caption."
1036,408,189,67,42,bread in a basket,एक टोकरी में रोटी,एक टोकरी में रोटी,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,একটি ঝুড়িতে রুটি,একটি ঝুড়িতে রুটি,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ഒരു കൊട്ടയിൽ റൊട്ടി,ഒരു കൊട്ടയിൽ റൊട്ടി,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଏକ ଡାଲାରେ ରୁଟି |,ଏକ ବାସ୍କେଟରେ ରୁଟି,True,poor_translation,0.7,"The translation uses a specific term for bread (""ରୁଟି"") instead of a more general term that would encompass various types of bread, which may not align with the intended meaning of the English caption."
1038,165,42,86,102,man with short black hair,छोटे काले बालों वाला आदमी,छोटे काले बालों वाला आदमी,False,none,1.0,The translation is precise and conveys the same meaning as the English caption without any errors or ambiguities.,সংক্ষিপ্ত কালো চুলের মানুষ,সংক্ষিপ্ত কালো চুলের মানুষ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ചെറിയ കറുത്ത മുടിയുള്ള മനുഷ്യൻ,ചെറിയ കറുത്ത മുടിയുള്ള മനുഷ്യൻ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,ଛୋଟ କଳା କେଶ ବିଶିଷ୍ଟ ବ୍ୟକ୍ତି |,ଛୋଟ କଳା କେଶ ଥିବା ବ୍ଯ଼କ୍ତି,True,poor_translation,0.8,"The target caption includes an unnecessary word ""ବିଶିଷ୍ଟ,"" which changes the meaning from simply describing the man to implying he is special or distinguished, which is not present in the English caption."
1040,392,119,219,209,a big grey ball,एक बड़ी ग्रे बॉल,एक बड़ी ग्रे बॉल,False,none,1.0,"The translation is correct, complete, and natural, accurately reflecting the original English caption without any issues.",একটি বড় ধূসর বল,একটি বড় ধূসর বল,False,none,1.0,"The translation is correct, complete, and natural, accurately reflecting the original English caption without any issues.",ഒരു വലിയ ചാരനിറത്തിലുള്ള പന്ത്,ഒരു വലിയ ചാരനിറത്തിലുള്ള പന്ത്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,ଏକ ବଡ ଧୂସର ବଲ୍ |,ଏକ ବଡ ଧୂସର ବଲ୍ |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.
1044,616,162,68,108,White table cloth on the table,मेज पर सफेद कपड़ा तालिका,मेज़ पर सफ़ेद मेज़ का कपड़ा,True,poor_translation,0.7,"The translation is incomplete and awkward, as it does not accurately convey the phrase ""table cloth"" and uses an unnecessary term. A more natural translation would be ""मेज पर सफेद टेबल क्लॉथ।""",টেবিলের উপরে সাদা টেবিলের কাপড়,টেবিলের উপরে সাদা টেবিলের কাপড়,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,മേശപ്പുറത്ത് വെളുത്ത മേശ തുണി,True,poor_translation,0.95,"The target caption completely misrepresents the content of the image, which is about a table with a white tablecloth, not a window in a building.",ଟେବୁଲ ଉପରେ ଧଳା ଟେବୁଲ୍ କପଡା |,ଟେବୁଲ ଉପରେ ଧଳା ଟେବୁଲ୍ କପଡା |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
1047,283,257,197,190,A person sitting in the baptism tub.,एक व्यक्ति दीक्षा-स्नान टब में बैठे व्यक्ति |,बैप्टिस्म टब में बैठा एक व्यक्ति।,True,poor_translation,0.7,"The translation uses ""दीक्षा"" instead of ""बपतिस्मा,"" which alters the meaning and context of the original caption. This could mislead the reader regarding the nature of the event being described.",বাপ্তিস্মের টবে বসে থাকা একজন ব্যক্তি।,বাপ্তিস্মের টবে বসে থাকা একজন ব্যক্তি।,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,സ്നാന തൊട്ടിയിൽ ഇരിക്കുന്ന ഒരാൾ.,ബാപ്റ്റിസം ടബ്ബിൽ ഇരിക്കുന്ന ഒരാൾ.,True,poor_translation,0.7,"The translation captures the general idea but misses the specific context of ""baptism,"" which is important for accuracy. The term ""bathing tub"" is more generic and does not convey the religious significance implied in the English caption.",ବାପ୍ତିସ୍ମ ଟବରେ ବସିଥିବା ଜଣେ ବ୍ୟକ୍ତି |,ବାପ୍ତିସ୍ମ ଟବରେ ବସିଥିବା ଜଣେ ବ୍ୟକ୍ତି |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
1059,224,101,220,204,Horizontal Venetian blinds on the window,क्षैतिज विनीशियन खिड़की पर अंधा कर रही है,खिड़की पर क्षैतिज विनीशियन अंधा,True,poor_translation,0.8,The translation misrepresents the original meaning by suggesting that the blinds are blinding the window rather than simply stating their presence on the window. This indicates a misunderstanding of the context and function of the blinds.,উইন্ডোতে অনুভূমিক ভিনিশিয়ান ব্লাইন্ডস,উইন্ডোতে অনুভূমিক ভিনিশিয়ান ব্লাইন্ডস,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,വിൻഡോയിൽ തിരശ്ചീന വെനീഷ്യൻ മറയ്ക്കുന്നു,ജനാലയിലെ തിരശ്ചീന വെനീഷ്യൻ ബ്ലൈൻഡുകൾ,True,poor_translation,0.9,"The translation incorrectly describes the orientation of the Venetian blinds, stating ""vertical"" instead of ""horizontal,"" which is a significant error in conveying the visual context.",ଝରକା ଉପରେ ଭୂସମାନ୍ତର ଭେନେଜ୍ ଅନ୍ଧ|,ଝରକା ଉପରେ ଆନୁଭୂମିକ ଭେନିସିଆନ୍ ଅନ୍ଧାର,True,poor_translation,0.7,"While the target caption conveys the general idea of Venetian blinds on the window, the use of ""ଭୂସମାନ୍ତର"" is not appropriate for ""horizontal,"" leading to a poor translation. A more accurate term for ""horizontal"" should be used to align with the English caption."
1063,142,121,156,138,Flat-screen television on the dresser,ड्रेसर पर फ्लैट स्क्रीन टेलीविजन,ड्रेसर पर फ्लैट स्क्रीन टेलीविजन,False,none,1.0,The Hindi translation correctly conveys the information about the flat-screen television being on the dresser without any errors or omissions.,ড্রেসারে ফ্ল্যাট স্ক্রিন টেলিভিশন,ড্রেসারে ফ্ল্যাট স্ক্রিন টেলিভিশন,False,none,1.0,"The Bengali caption correctly conveys the information about the flat-screen television being on the dresser, matching the English caption without any errors or omissions.",ഡ്രെസ്സറിൽ ഫ്ലാറ്റ് സ്ക്രീൻ ടെലിവിഷൻ,ഡ്രെസ്സറിൽ ഫ്ലാറ്റ് സ്ക്രീൻ ടെലിവിഷൻ,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,ଡ୍ରେସର ଉପରେ ଫ୍ଲାଟ ସ୍କ୍ରିନ ଟେଲିଭିଜନ |,ଡ୍ରେସର ଉପରେ ଫ୍ଲାଟ ସ୍କ୍ରିନ ଟେଲିଭିଜନ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.
1073,269,3,459,196,lights suspended from ceiling,छत से निलंबित प्रकाश,छत से निलंबित प्रकाश,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or awkward phrasing.,সিলিং থেকে বাতি স্থগিত,সিলিং থেকে বাতি স্থগিত,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or ambiguities.,ലൈറ്റുകൾ സീലിംഗിൽ നിന്ന് താൽക്കാലികമായി നിർത്തിവച്ചിരിക്കുന്നു,മേൽക്കൂരയിൽ നിന്ന് ലൈറ്റുകൾ തൂക്കിയിടുന്നു,True,poor_translation,0.8,"The target caption inaccurately adds the term ""temporarily,"" which alters the original meaning of the English caption. The English caption simply states that the lights are suspended from the ceiling without any indication of duration.",ଛାତରୁ ଆଲୋକ ସ୍ଥଗିତ |,ଛାତରୁ ଲାଇଟ୍ ଫିଙ୍ଗି ଦିଆଯାଇଛି,True,poor_translation,0.8,"The target caption inaccurately reflects the plural nature of the English caption by using a singular form, leading to a misrepresentation of the number of lights depicted in the image."
